size,optimized,unoptimized
2000,1.1707508564,1.17670488358
2000,1.1707508564,1.25559902191
2000,1.1707508564,1.15237498283
2000,1.1707508564,1.15779900551
2000,1.1707508564,1.19753098488
3000,1.78617286682,1.72066378593
3000,1.78617286682,1.82104611397
3000,1.78617286682,1.79255008698
3000,1.78617286682,2.06533789635
3000,1.78617286682,1.78165912628
3000,1.89785790443,1.72066378593
3000,1.89785790443,1.82104611397
3000,1.89785790443,1.79255008698
3000,1.89785790443,2.06533789635
3000,1.89785790443,1.78165912628
4000,2.34976506233,2.52583503723
4000,2.34976506233,2.42981910706
4000,2.34976506233,2.29728984833
4000,2.34976506233,2.34153604507
4000,2.34976506233,2.38578104973
1000,0.589869022369,0.576071977615
1000,0.589869022369,0.574373006821
1000,0.589869022369,0.633769035339
1000,0.589869022369,0.603019952774
1000,0.589869022369,0.580075979233
1000,0.631484031677,0.576071977615
1000,0.631484031677,0.574373006821
1000,0.631484031677,0.633769035339
1000,0.631484031677,0.603019952774
1000,0.631484031677,0.580075979233
5000,3.05203104019,2.87804579735
5000,3.05203104019,3.1537091732
5000,3.05203104019,3.06477808952
5000,3.05203104019,2.91261315346
5000,3.05203104019,2.90253305435
5000,3.05203104019,3.07786011696
5000,3.05203104019,3.03596997261
5000,3.05203104019,2.88562393188
5000,3.05203104019,2.91313290596
5000,3.05203104019,3.39476799965
5000,2.95444607735,2.87804579735
5000,2.95444607735,3.1537091732
5000,2.95444607735,3.06477808952
5000,2.95444607735,2.91261315346
5000,2.95444607735,2.90253305435
5000,2.95444607735,3.07786011696
5000,2.95444607735,3.03596997261
5000,2.95444607735,2.88562393188
5000,2.95444607735,2.91313290596
5000,2.95444607735,3.39476799965
5000,2.99287891388,2.87804579735
5000,2.99287891388,3.1537091732
5000,2.99287891388,3.06477808952
5000,2.99287891388,2.91261315346
5000,2.99287891388,2.90253305435
5000,2.99287891388,3.07786011696
5000,2.99287891388,3.03596997261
5000,2.99287891388,2.88562393188
5000,2.99287891388,2.91313290596
5000,2.99287891388,3.39476799965
2000,1.19779515266,1.17670488358
2000,1.19779515266,1.25559902191
2000,1.19779515266,1.15237498283
2000,1.19779515266,1.15779900551
2000,1.19779515266,1.19753098488
4000,2.47658896446,2.52583503723
4000,2.47658896446,2.42981910706
4000,2.47658896446,2.29728984833
4000,2.47658896446,2.34153604507
